timestamp,season,latitude,longitude,location_id,event_id,region,state,source,label_source,label_type,trigger_category,weather_source,terrain_source,synthetic,data_quality,timestamp_precision,station_id,station_distance_km,station_elevation_difference_m,station_match_quality,elevation,slope,aspect,aspect_sin,aspect_cos,temperature,humidity,pressure,precipitation,snow_depth,snow_water_equivalent,snowfall_6h,snowfall_24h,snowfall_72h,temperature_delta_24h,temperature_delta_72h,wind_speed_mean_24h,wind_speed_max_24h,avalanche_occurred
2021-01-08T18:00:00Z,2020-2021,30.774,79.501,Mana Village / Badrinath Avalanche Chute,HIM-EVT-2021-13,Garhwal Himalaya (Alaknanda Basin),Uttarakhand,Uttarakhand State Disaster Management Authority (USDMA) Incident Archive,Uttarakhand State Disaster Management Authority (USDMA) Incident Archive,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-JOSHIMATH,24.69,400.0,GOOD,3200.0,38.5,175.0,0.0872,-0.9962,-2.5,88.0,496.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2019-02-08T11:30:00Z,2018-2019,31.812,78.741,Shipki La / Namgya Corridor,HIM-EVT-2019-14,Kinnaur / Western Himalaya,Himachal Pradesh,Indo-Tibetan Border Police (ITBP) Incident Log,Indo-Tibetan Border Police (ITBP) Incident Log,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,INSUFFICIENT,HOURLY_OBSERVATION_WINDOW,IMD-KEYLONG,181.73,820.0,INSUFFICIENT,3900.0,41.0,70.0,0.9397,0.342,-2.5,88.0,473.6,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2017-12-10T14:10:00Z,2017-2018,34.279,77.602,Khardung La Pass South Face,HIM-EVT-2017-15,Ladakh Range (Leh Corridor),Ladakh,BRO Himank Project Road Incident Log,BRO Himank Project Road Incident Log,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,IMD-LEH,14.49,1859.0,EXCELLENT,5359.0,38.0,190.0,-0.1736,-0.9848,-10.0,88.0,440.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2020-02-28T09:40:00Z,2019-2020,32.321,77.132,Dhundi Avalanche Research Path #1,HIM-EVT-2020-16,Pir Panjal (Solang Valley),Himachal Pradesh,DGRE-SASE Dhundi Observational Registry,DGRE-SASE Dhundi Observational Registry,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-DHUNDI,0.0,0.0,EXCELLENT,2850.0,36.5,45.0,0.7071,0.7071,-2.5,88.0,492.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2022-01-09T16:00:00Z,2021-2022,33.501,75.201,Banihal Railway Approach / Bankoot,HIM-EVT-2022-17,Pir Panjal (Ramban Sector),Jammu & Kashmir,Northern Railway & JKDMA Incident Bulletin,Northern Railway & JKDMA Incident Bulletin,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,IMD-BANIHAL,0.14,200.0,EXCELLENT,1950.0,35.0,135.0,0.7071,-0.7071,-2.5,88.0,580.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2023-11-28T11:20:00Z,2023-2024,34.951,77.702,Sasoma-Saser La Trail / Nubra Sector,HIM-EVT-2023-18,Karakoram (Saser Muztagh),Ladakh,LDMA Disaster Advisory / Indian Army Eastern Ladakh Log,LDMA Disaster Advisory / Indian Army Eastern Ladakh Log,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,INSUFFICIENT,HOURLY_OBSERVATION_WINDOW,IMD-LEH,89.77,800.0,INSUFFICIENT,4300.0,38.5,310.0,-0.766,0.6428,-10.0,88.0,440.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2018-02-12T13:45:00Z,2017-2018,30.702,79.581,Hemkund Sahib / Ghangaria Corridor,HIM-EVT-2018-19,Garhwal Himalaya (Bhyundar Valley),Uttarakhand,USDMA Historical Avalanche Catalog (Chamoli District),USDMA Historical Avalanche Catalog (Chamoli District),EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-JOSHIMATH,15.82,1050.0,GOOD,3850.0,40.0,25.0,0.4226,0.9063,-2.5,88.0,496.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2016-12-25T15:00:00Z,2016-2017,32.341,77.201,Marhi / Rohtang Highway Bend #12,HIM-EVT-2016-20,Pir Panjal (Kullu),Himachal Pradesh,BRO Rohtang Task Force Incident Report,BRO Rohtang Task Force Incident Report,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-DHUNDI,6.85,450.0,EXCELLENT,3300.0,37.0,160.0,0.342,-0.9397,-2.5,88.0,492.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2022-03-24T10:30:00Z,2021-2022,33.861,76.382,Pensi La / Rangdum Valley Approach,HIM-EVT-2022-21,Zanskar Valley (Kargil District),Ladakh,Zanskar Sub-Divisional Disaster Management Unit,Zanskar Sub-Divisional Disaster Management Unit,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,INSUFFICIENT,HOURLY_OBSERVATION_WINDOW,DGRE-DRAS,84.5,1100.0,INSUFFICIENT,4400.0,37.5,40.0,0.6428,0.766,-6.0,88.0,456.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2024-02-19T08:00:00Z,2023-2024,33.551,75.182,Jawahar Tunnel South Portal / Qazigund,HIM-EVT-2024-22,Pir Panjal Range (Kulgam),Jammu & Kashmir,JKDMA Daily Emergency Operations Centre Bulletin,JKDMA Daily Emergency Operations Centre Bulletin,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,IMD-BANIHAL,5.91,400.0,EXCELLENT,2150.0,36.0,130.0,0.766,-0.6428,-2.5,88.0,580.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2021-03-01T12:15:00Z,2020-2021,30.932,79.034,Bhojbasa / Gangotri Glacier Trail,HIM-EVT-2021-23,Garhwal Himalaya (Bhagirathi Valley),Uttarakhand,Gangotri National Park Forest Department Avalanche Log,Gangotri National Park Forest Department Avalanche Log,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,INSUFFICIENT,HOURLY_OBSERVATION_WINDOW,DGRE-JOSHIMATH,65.84,990.0,INSUFFICIENT,3790.0,39.0,280.0,-0.9848,0.1736,-2.5,88.0,496.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2015-04-25T11:56:00Z,2014-2015,27.703,88.148,Kangchenjunga Base Approach / Green Lake Corridor,HIM-EVT-2015-24,Eastern Himalaya (North Sikkim),Sikkim,Sikkim State Disaster Management Authority (SSDMA) Report,Sikkim State Disaster Management Authority (SSDMA) Report,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,DEGRADED,HOURLY_OBSERVATION_WINDOW,IMD-GANGTOK,61.61,3400.0,DEGRADED,5200.0,42.0,85.0,0.9962,0.0872,-2.5,88.0,576.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2023-01-15T12:00:00Z,2022-2023,34.05,74.38,Gulmarg / High Altitude Observatory Basin,HIM-BKG-2023-01,Pir Panjal (Gulmarg Sector),Jammu & Kashmir,DGRE-SASE Daily Avalanche Danger Bulletin (Danger Level: LOW),DGRE-SASE Daily Avalanche Danger Bulletin (Danger Level: LOW),BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-GULMARG,0.43,770.0,EXCELLENT,3500.0,35.0,40.0,0.6428,0.766,-12.0,60.0,511.6,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2023-02-18T12:00:00Z,2022-2023,32.32,77.13,Dhundi / Solang Valley Observatory,HIM-BKG-2023-02,Pir Panjal (Solang Valley),Himachal Pradesh,DGRE Dhundi Test Basin Daily Observation Log,DGRE Dhundi Test Basin Daily Observation Log,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-DHUNDI,0.22,0.0,EXCELLENT,2850.0,34.0,50.0,0.766,0.6428,-8.5,60.0,502.0,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2024-01-10T12:00:00Z,2023-2024,34.42,75.76,Dras Valley Meteorological Test Range,HIM-BKG-2024-03,Zanskar Range (Dras Sector),Ladakh,IMD Dras / DGRE Daily Snowpack Status Log,IMD Dras / DGRE Daily Snowpack Status Log,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-DRAS,0.0,0.0,EXCELLENT,3300.0,35.0,180.0,0.0,-1.0,-12.0,60.0,466.0,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2024-02-10T12:00:00Z,2023-2024,30.74,79.49,Joshimath-Auli Test Slopes,HIM-BKG-2024-04,Garhwal Himalaya (Joshimath),Uttarakhand,USDMA & DGRE Joshimath Observatory Record,USDMA & DGRE Joshimath Observatory Record,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-JOSHIMATH,21.43,200.0,GOOD,3000.0,36.0,340.0,-0.342,0.9397,-8.5,60.0,506.0,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2022-01-28T12:00:00Z,2021-2022,32.57,77.03,Keylong / Bhaga Valley Monitor Site,HIM-BKG-2022-05,Lahaul Valley (Keylong Sector),Himachal Pradesh,IMD Keylong Meteorological Archive,IMD Keylong Meteorological Archive,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,IMD-KEYLONG,0.0,0.0,EXCELLENT,3080.0,34.5,200.0,-0.342,-0.9397,-8.5,60.0,483.6,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2022-02-22T12:00:00Z,2021-2022,34.05,74.38,Gulmarg / Apharwat Basin,HIM-BKG-2022-06,Pir Panjal (Gulmarg Sector),Jammu & Kashmir,DGRE-SASE Low Risk Bulletin Log,DGRE-SASE Low Risk Bulletin Log,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-GULMARG,0.43,770.0,EXCELLENT,3500.0,36.0,45.0,0.7071,0.7071,-12.0,60.0,511.6,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2021-01-25T12:00:00Z,2020-2021,33.52,75.19,Banihal Highway Patrol Sector,HIM-BKG-2021-07,Pir Panjal Range (Banihal),Jammu & Kashmir,JKDMA / Traffic Police Daily Mountain Highway Log,JKDMA / Traffic Police Daily Mountain Highway Log,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,IMD-BANIHAL,2.41,450.0,EXCELLENT,2200.0,35.0,130.0,0.766,-0.6428,-8.5,60.0,590.0,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2021-02-24T12:00:00Z,2020-2021,32.32,77.13,Solang / Dhundi Field Station,HIM-BKG-2021-08,Pir Panjal (Solang Valley),Himachal Pradesh,DGRE-SASE Dhundi Daily Observatory Observation Record,DGRE-SASE Dhundi Daily Observatory Observation Record,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-DHUNDI,0.22,0.0,EXCELLENT,2850.0,35.5,60.0,0.866,0.5,-8.5,60.0,502.0,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2020-02-05T12:00:00Z,2019-2020,34.42,75.76,Dras River Basin Test Slopes,HIM-BKG-2020-09,Zanskar Range (Dras Sector),Ladakh,SASE Field Bulletin (Danger: LOW),SASE Field Bulletin (Danger: LOW),BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-DRAS,0.0,0.0,EXCELLENT,3300.0,36.0,190.0,-0.1736,-0.9848,-12.0,60.0,466.0,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2020-03-15T12:00:00Z,2019-2020,30.74,79.49,Joshimath Mountain Valley,HIM-BKG-2020-10,Garhwal Himalaya (Joshimath),Uttarakhand,USDMA Operational Weather & Safety Log,USDMA Operational Weather & Safety Log,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-JOSHIMATH,21.43,200.0,GOOD,3000.0,34.0,320.0,-0.6428,0.766,-8.5,60.0,506.0,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2019-01-10T12:00:00Z,2018-2019,34.05,74.38,Gulmarg Upper Gondola Corridor,HIM-BKG-2019-11,Pir Panjal (Gulmarg Sector),Jammu & Kashmir,DGRE-SASE Low Avalanche Danger Advisory,DGRE-SASE Low Avalanche Danger Advisory,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-GULMARG,0.43,770.0,EXCELLENT,3500.0,35.0,45.0,0.7071,0.7071,-12.0,60.0,511.6,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2019-02-25T12:00:00Z,2018-2019,32.57,77.03,Keylong Test Slope,HIM-BKG-2019-12,Lahaul Valley (Keylong Sector),Himachal Pradesh,IMD Keylong Meteorological Archive,IMD Keylong Meteorological Archive,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,IMD-KEYLONG,0.0,0.0,EXCELLENT,3080.0,35.0,210.0,-0.5,-0.866,-8.5,60.0,483.6,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2018-01-20T12:00:00Z,2017-2018,32.32,77.13,Dhundi Snow Test Station,HIM-BKG-2018-13,Pir Panjal (Solang Valley),Himachal Pradesh,DGRE-SASE Dhundi Observational Registry,DGRE-SASE Dhundi Observational Registry,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-DHUNDI,0.22,0.0,EXCELLENT,2850.0,34.0,40.0,0.6428,0.766,-8.5,60.0,502.0,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2018-02-28T12:00:00Z,2017-2018,34.42,75.76,Dras High Valley,HIM-BKG-2018-14,Zanskar Range (Dras Sector),Ladakh,IMD Dras Weather Log,IMD Dras Weather Log,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-DRAS,0.0,0.0,EXCELLENT,3300.0,35.0,180.0,0.0,-1.0,-12.0,60.0,466.0,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2017-02-15T12:00:00Z,2016-2017,34.05,74.38,Gulmarg Mountain Area,HIM-BKG-2017-15,Pir Panjal (Gulmarg Sector),Jammu & Kashmir,DGRE-SASE Danger Bulletin Level: LOW,DGRE-SASE Danger Bulletin Level: LOW,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-GULMARG,0.43,770.0,EXCELLENT,3500.0,36.0,45.0,0.7071,0.7071,-12.0,60.0,511.6,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2017-03-05T12:00:00Z,2016-2017,30.74,79.49,Badrinath Pass Entry,HIM-BKG-2017-16,Garhwal Himalaya (Joshimath),Uttarakhand,USDMA Incident & Safety Log,USDMA Incident & Safety Log,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-JOSHIMATH,21.43,200.0,GOOD,3000.0,35.0,330.0,-0.5,0.866,-8.5,60.0,506.0,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2016-01-18T12:00:00Z,2015-2016,32.32,77.13,Dhundi / Solang Observatory,HIM-BKG-2016-17,Pir Panjal (Solang Valley),Himachal Pradesh,DGRE-SASE Dhundi Observational Registry,DGRE-SASE Dhundi Observational Registry,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-DHUNDI,0.22,0.0,EXCELLENT,2850.0,35.0,50.0,0.766,0.6428,-8.5,60.0,502.0,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2016-02-20T12:00:00Z,2015-2016,34.42,75.76,Dras Basin,HIM-BKG-2016-18,Zanskar Range (Dras Sector),Ladakh,SASE Field Bulletin (Danger: LOW),SASE Field Bulletin (Danger: LOW),BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-DRAS,0.0,0.0,EXCELLENT,3300.0,36.0,180.0,0.0,-1.0,-12.0,60.0,466.0,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
2015-01-20T12:00:00Z,2014-2015,34.05,74.38,Gulmarg Mountain Plateau,HIM-BKG-2015-19,Pir Panjal (Gulmarg Sector),Jammu & Kashmir,DGRE-SASE Low Danger Bulletin,DGRE-SASE Low Danger Bulletin,BACKGROUND,UNKNOWN,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-GULMARG,0.43,770.0,EXCELLENT,3500.0,35.0,40.0,0.6428,0.766,-12.0,60.0,511.6,0.0,85.0,140.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0
