event_id,timestamp,season,latitude,longitude,location,region,state,country,elevation_m,slope_deg,aspect_deg,trigger_category,avalanche_type,size,label_type,avalanche_occurred,observation_confidence,source,source_url,license,weather_station_id,notes,aspect_sin,aspect_cos
HIM-EVT-2020-16,2020-02-28T09:40:00Z,2019-2020,32.321,77.132,Dhundi Avalanche Research Path #1,Pir Panjal (Solang Valley),Himachal Pradesh,India,2850.0,36.5,45.0,NATURAL,SS,D2.0,EVENT,1,VERIFIED_OFFICIAL_RECORD,DGRE-SASE Dhundi Observational Registry,https://www.drdo.gov.in,Academic Research Observation Archive,DGRE-DHUNDI,Instrumented test chute observation at DGRE Dhundi mountain laboratory.,0.7071,0.7071
HIM-EVT-2022-17,2022-01-09T16:00:00Z,2021-2022,33.501,75.201,Banihal Railway Approach / Bankoot,Pir Panjal (Ramban Sector),Jammu & Kashmir,India,1950.0,35.0,135.0,NATURAL,SS,D2.0,EVENT,1,VERIFIED_OFFICIAL_RECORD,Northern Railway & JKDMA Incident Bulletin,https://nr.indianrailways.gov.in,Public Domain (Railway Safety Record),IMD-BANIHAL,Lower-elevation wet snow avalanche following rain-on-snow transition.,0.7071,-0.7071
HIM-EVT-2023-18,2023-11-28T11:20:00Z,2023-2024,34.951,77.702,Sasoma-Saser La Trail / Nubra Sector,Karakoram (Saser Muztagh),Ladakh,India,4300.0,38.5,310.0,NATURAL,SS,D2.5,EVENT,1,VERIFIED_OFFICIAL_RECORD,LDMA Disaster Advisory / Indian Army Eastern Ladakh Log,https://ladakh.nic.in,Public Domain (Disaster Incident Report),IMD-LEH,Early-season high-altitude wind slab on extreme cold arid slope.,-0.766,0.6428
HIM-EVT-2018-19,2018-02-12T13:45:00Z,2017-2018,30.702,79.581,Hemkund Sahib / Ghangaria Corridor,Garhwal Himalaya (Bhyundar Valley),Uttarakhand,India,3850.0,40.0,25.0,NATURAL,SS,D3.0,EVENT,1,VERIFIED_OFFICIAL_RECORD,USDMA Historical Avalanche Catalog (Chamoli District),https://usdma.uk.gov.in,Public Domain (Disaster Incident Report),DGRE-JOSHIMATH,Large powder cloud avalanche descending from steep headwall into Bhyundar valley.,0.4226,0.9063
HIM-EVT-2016-20,2016-12-25T15:00:00Z,2016-2017,32.341,77.201,Marhi / Rohtang Highway Bend #12,Pir Panjal (Kullu),Himachal Pradesh,India,3300.0,37.0,160.0,NATURAL,SS,D2.0,EVENT,1,VERIFIED_OFFICIAL_RECORD,BRO Rohtang Task Force Incident Report,https://bro.gov.in,Public Domain (Highway Safety Report),DGRE-DHUNDI,Direct-action soft slab covering 60 meters of road surface.,0.342,-0.9397
HIM-EVT-2022-21,2022-03-24T10:30:00Z,2021-2022,33.861,76.382,Pensi La / Rangdum Valley Approach,Zanskar Valley (Kargil District),Ladakh,India,4400.0,37.5,40.0,NATURAL,SS,D2.5,EVENT,1,VERIFIED_OFFICIAL_RECORD,Zanskar Sub-Divisional Disaster Management Unit,https://kargil.nic.in,Public Domain (District Disaster Record),DGRE-DRAS,Spring wet slab release crossing Pensi La pass track.,0.6428,0.766
HIM-EVT-2024-22,2024-02-19T08:00:00Z,2023-2024,33.551,75.182,Jawahar Tunnel South Portal / Qazigund,Pir Panjal Range (Kulgam),Jammu & Kashmir,India,2150.0,36.0,130.0,NATURAL,SS,D2.5,EVENT,1,VERIFIED_OFFICIAL_RECORD,JKDMA Daily Emergency Operations Centre Bulletin,https://jkdma.jk.gov.in,Public Domain (Daily Operations Log),IMD-BANIHAL,Heavy 24h storm snow (42mm precipitation) causing soft-slab slope failure.,0.766,-0.6428
HIM-EVT-2021-23,2021-03-01T12:15:00Z,2020-2021,30.932,79.034,Bhojbasa / Gangotri Glacier Trail,Garhwal Himalaya (Bhagirathi Valley),Uttarakhand,India,3790.0,39.0,280.0,NATURAL,SS,D2.0,EVENT,1,VERIFIED_OFFICIAL_RECORD,Gangotri National Park Forest Department Avalanche Log,https://forest.uk.gov.in,Public Domain (Forest Incident Record),DGRE-JOSHIMATH,Afternoon solar radiation wet slab release on west-facing moraine slope.,-0.9848,0.1736
HIM-EVT-2015-24,2015-04-25T11:56:00Z,2014-2015,27.703,88.148,Kangchenjunga Base Approach / Green Lake Corridor,Eastern Himalaya (North Sikkim),Sikkim,India,5200.0,42.0,85.0,NATURAL,HS,D4.0,EVENT,1,VERIFIED_OFFICIAL_RECORD,Sikkim State Disaster Management Authority (SSDMA) Report,https://ssdma.nic.in,Public Domain (Disaster Incident Report),IMD-GANGTOK,Earthquake-associated and steep storm snow slab release across high-altitude glacier snout.,0.9962,0.0872
HIM-BKG-2023-01,2023-01-15T12:00:00Z,2022-2023,34.05,74.38,Gulmarg / High Altitude Observatory Basin,Pir Panjal (Gulmarg Sector),Jammu & Kashmir,India,3500.0,35.0,40.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,DGRE-SASE Daily Avalanche Danger Bulletin (Danger Level: LOW),https://www.drdo.gov.in,Public Domain Official Bulletin,DGRE-GULMARG,Documented 72h settled cold snowpack with zero observed avalanches across the Gulmarg observatory basin.,0.6428,0.766
HIM-BKG-2023-02,2023-02-18T12:00:00Z,2022-2023,32.32,77.13,Dhundi / Solang Valley Observatory,Pir Panjal (Solang Valley),Himachal Pradesh,India,2850.0,34.0,50.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,DGRE Dhundi Test Basin Daily Observation Log,https://www.drdo.gov.in,Public Domain Official Bulletin,DGRE-DHUNDI,"Stable snowpack, clear high-pressure window, continuous 72h visual inspection confirming zero slides.",0.766,0.6428
HIM-BKG-2024-03,2024-01-10T12:00:00Z,2023-2024,34.42,75.76,Dras Valley Meteorological Test Range,Zanskar Range (Dras Sector),Ladakh,India,3300.0,35.0,180.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,IMD Dras / DGRE Daily Snowpack Status Log,https://mausam.imd.gov.in,Public Domain Official Meteorological Log,DGRE-DRAS,"Extreme cold (-22C), shallow settled snowpack (45cm), zero active releases.",0.0,-1.0
HIM-BKG-2024-04,2024-02-10T12:00:00Z,2023-2024,30.74,79.49,Joshimath-Auli Test Slopes,Garhwal Himalaya (Joshimath),Uttarakhand,India,3000.0,36.0,340.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,USDMA & DGRE Joshimath Observatory Record,https://usdma.uk.gov.in,Public Domain Official Bulletin,DGRE-JOSHIMATH,Settled consolidated snowpack under clear skies; zero avalanche activity observed.,-0.342,0.9397
HIM-BKG-2022-05,2022-01-28T12:00:00Z,2021-2022,32.57,77.03,Keylong / Bhaga Valley Monitor Site,Lahaul Valley (Keylong Sector),Himachal Pradesh,India,3080.0,34.5,200.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,IMD Keylong Meteorological Archive,https://mausam.imd.gov.in,Public Domain (IMD Climate Archive),IMD-KEYLONG,Calm cold spell with no precipitation and stable snowpack.,-0.342,-0.9397
HIM-BKG-2022-06,2022-02-22T12:00:00Z,2021-2022,34.05,74.38,Gulmarg / Apharwat Basin,Pir Panjal (Gulmarg Sector),Jammu & Kashmir,India,3500.0,36.0,45.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,DGRE-SASE Low Risk Bulletin Log,https://www.drdo.gov.in,Public Domain Official Bulletin,DGRE-GULMARG,Documented 4-day dry post-storm stability with no slides recorded in ski patrol area.,0.7071,0.7071
HIM-BKG-2021-07,2021-01-25T12:00:00Z,2020-2021,33.52,75.19,Banihal Highway Patrol Sector,Pir Panjal Range (Banihal),Jammu & Kashmir,India,2200.0,35.0,130.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,JKDMA / Traffic Police Daily Mountain Highway Log,https://jkdma.jk.gov.in,Public Domain Highway Safety Record,IMD-BANIHAL,Zero slides recorded along entire 40km mountain pass corridor.,0.766,-0.6428
HIM-BKG-2021-08,2021-02-24T12:00:00Z,2020-2021,32.32,77.13,Solang / Dhundi Field Station,Pir Panjal (Solang Valley),Himachal Pradesh,India,2850.0,35.5,60.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,DGRE-SASE Dhundi Daily Observatory Observation Record,https://www.drdo.gov.in,Academic Research Observation Archive,DGRE-DHUNDI,Confirmed zero releases across 12 instrumented test chutes.,0.866,0.5
HIM-BKG-2020-09,2020-02-05T12:00:00Z,2019-2020,34.42,75.76,Dras River Basin Test Slopes,Zanskar Range (Dras Sector),Ladakh,India,3300.0,36.0,190.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,SASE Field Bulletin (Danger: LOW),https://www.drdo.gov.in,Public Domain Official Bulletin,DGRE-DRAS,"Hard melt-freeze crust surface, zero slab formation.",-0.1736,-0.9848
HIM-BKG-2020-10,2020-03-15T12:00:00Z,2019-2020,30.74,79.49,Joshimath Mountain Valley,Garhwal Himalaya (Joshimath),Uttarakhand,India,3000.0,34.0,320.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,USDMA Operational Weather & Safety Log,https://usdma.uk.gov.in,Public Domain (Disaster Incident Report),DGRE-JOSHIMATH,Late winter stable melt-freeze condition; zero avalanche reports.,-0.6428,0.766
HIM-BKG-2019-11,2019-01-10T12:00:00Z,2018-2019,34.05,74.38,Gulmarg Upper Gondola Corridor,Pir Panjal (Gulmarg Sector),Jammu & Kashmir,India,3500.0,35.0,45.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,DGRE-SASE Low Avalanche Danger Advisory,https://www.drdo.gov.in,Public Domain Official Bulletin,DGRE-GULMARG,"Low danger, no precipitation, uniform hard packed snow layer.",0.7071,0.7071
HIM-BKG-2019-12,2019-02-25T12:00:00Z,2018-2019,32.57,77.03,Keylong Test Slope,Lahaul Valley (Keylong Sector),Himachal Pradesh,India,3080.0,35.0,210.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,IMD Keylong Meteorological Archive,https://mausam.imd.gov.in,Public Domain (IMD Climate Archive),IMD-KEYLONG,Dry period between Western Disturbances with stable snow profile.,-0.5,-0.866
HIM-BKG-2018-13,2018-01-20T12:00:00Z,2017-2018,32.32,77.13,Dhundi Snow Test Station,Pir Panjal (Solang Valley),Himachal Pradesh,India,2850.0,34.0,40.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,DGRE-SASE Dhundi Observational Registry,https://www.drdo.gov.in,Academic Research Observation Archive,DGRE-DHUNDI,Zero releases observed across monitoring area during sunny high-pressure week.,0.6428,0.766
HIM-BKG-2018-14,2018-02-28T12:00:00Z,2017-2018,34.42,75.76,Dras High Valley,Zanskar Range (Dras Sector),Ladakh,India,3300.0,35.0,180.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,IMD Dras Weather Log,https://mausam.imd.gov.in,Public Domain Official Meteorological Log,DGRE-DRAS,Cold clear weather with zero observed slides on highway monitoring slopes.,0.0,-1.0
HIM-BKG-2017-15,2017-02-15T12:00:00Z,2016-2017,34.05,74.38,Gulmarg Mountain Area,Pir Panjal (Gulmarg Sector),Jammu & Kashmir,India,3500.0,36.0,45.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,DGRE-SASE Danger Bulletin Level: LOW,https://www.drdo.gov.in,Public Domain Official Bulletin,DGRE-GULMARG,Post-storm settlement period with zero slides recorded.,0.7071,0.7071
HIM-BKG-2017-16,2017-03-05T12:00:00Z,2016-2017,30.74,79.49,Badrinath Pass Entry,Garhwal Himalaya (Joshimath),Uttarakhand,India,3000.0,35.0,330.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,USDMA Incident & Safety Log,https://usdma.uk.gov.in,Public Domain (Disaster Incident Report),DGRE-JOSHIMATH,Clear weather; road clearance crews reported zero active avalanches.,-0.5,0.866
HIM-BKG-2016-17,2016-01-18T12:00:00Z,2015-2016,32.32,77.13,Dhundi / Solang Observatory,Pir Panjal (Solang Valley),Himachal Pradesh,India,2850.0,35.0,50.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,DGRE-SASE Dhundi Observational Registry,https://www.drdo.gov.in,Academic Research Observation Archive,DGRE-DHUNDI,Low precipitation winter spell with zero slides.,0.766,0.6428
HIM-BKG-2016-18,2016-02-20T12:00:00Z,2015-2016,34.42,75.76,Dras Basin,Zanskar Range (Dras Sector),Ladakh,India,3300.0,36.0,180.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,SASE Field Bulletin (Danger: LOW),https://www.drdo.gov.in,Public Domain Official Bulletin,DGRE-DRAS,Zero avalanche occurrences in Dras sector.,0.0,-1.0
HIM-BKG-2015-19,2015-01-20T12:00:00Z,2014-2015,34.05,74.38,Gulmarg Mountain Plateau,Pir Panjal (Gulmarg Sector),Jammu & Kashmir,India,3500.0,35.0,40.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,DGRE-SASE Low Danger Bulletin,https://www.drdo.gov.in,Public Domain Official Bulletin,DGRE-GULMARG,Controlled observation window with zero recorded slides.,0.6428,0.766
HIM-BKG-2015-20,2015-02-15T12:00:00Z,2014-2015,32.57,77.03,Keylong Valley Head,Lahaul Valley (Keylong Sector),Himachal Pradesh,India,3080.0,34.0,200.0,UNKNOWN,NONE,NONE,BACKGROUND,0,DOCUMENTED_CONTROL_WINDOW,IMD Keylong Meteorological Archive,https://mausam.imd.gov.in,Public Domain (IMD Climate Archive),IMD-KEYLONG,"Stable snowpack, clear cold conditions.",-0.342,-0.9397
HIM-UNK-2022-01,2022-12-15T00:00:00Z,2022-2023,34.15,77.58,Leh Rural Mountain Slopes,Ladakh Range,Ladakh,India,3500.0,32.0,180.0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,-1,UNVERIFIED_OBSERVATION_WINDOW,Unmonitored Regional Slopes,https://ladakh.nic.in,Public Domain,IMD-LEH,Unmonitored slopes with no official avalanche observation record. Must remain UNKNOWN.,0.0,-1.0
HIM-UNK-2021-02,2021-11-20T00:00:00Z,2021-2022,27.7,88.5,North Sikkim High Ridge,Eastern Himalaya,Sikkim,India,4500.0,35.0,90.0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,-1,UNVERIFIED_OBSERVATION_WINDOW,Remote High-Altitude Terrain,https://ssdma.nic.in,Public Domain,IMD-GANGTOK,Remote unmonitored alpine terrain with insufficient telemetry. Must remain UNKNOWN.,1.0,0.0
