timestamp,latitude,longitude,location_id,event_id,season,source,label_source,label_type,trigger_category,weather_source,terrain_source,data_quality,synthetic,elevation,slope,aspect,aspect_sin,aspect_cos,temperature,humidity,pressure,precipitation,snow_depth,snow_water_equivalent,snowfall_6h,snowfall_24h,snowfall_72h,temperature_delta_24h,temperature_delta_72h,wind_speed_mean_24h,wind_speed_max_24h,station_distance_km,station_elevation_difference_m,station_match_quality,dem_resolution_m,timestamp_precision,avalanche_occurred
2015-11-28T12:00:00Z,39.7980,-105.7780,SNTL_335_BERTHOUD_SUMMIT,,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3444.0,22.0,180.0,0.0000,-1.0000,-11.5,48.0,678.0,0.0,75.0,130.0,0.0,0.0,0.0,0.5,-1.5,8.0,18.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2015-12-15T12:00:00Z,39.6739,-105.8972,SNTL_586_LOVELAND_BASIN,,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,24.0,225.0,-0.7071,-0.7071,-8.0,52.0,675.0,0.0,82.0,145.0,0.0,0.0,1.5,1.5,3.0,10.0,20.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2016-01-05T12:00:00Z,39.6450,-105.8670,SNTL_505_GRIZZLY_PEAK,,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3383.0,20.0,180.0,0.0000,-1.0000,-13.5,42.0,682.0,0.0,98.0,170.0,0.0,0.0,0.0,-2.0,-4.0,9.0,18.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2016-01-20T12:00:00Z,39.3620,-106.0610,SNTL_531_HOOSIER_PASS,,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,18.0,270.0,-1.0000,0.0000,-6.2,45.0,676.0,0.0,115.0,200.0,0.0,0.0,0.0,2.5,3.5,11.0,22.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2016-02-15T12:00:00Z,39.3780,-106.1880,SNTL_485_FREMONT_PASS,,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,20.0,180.0,0.0000,-1.0000,-9.8,40.0,680.0,0.0,130.0,225.0,0.0,0.0,0.0,0.5,-1.5,10.0,20.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2016-03-05T12:00:00Z,39.4750,-106.1520,SNTL_415_COPPER_MOUNTAIN,,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3216.0,25.0,225.0,-0.7071,-0.7071,-5.0,50.0,690.0,0.0,135.0,240.0,0.0,0.0,0.0,3.0,4.5,12.0,24.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2016-12-10T13:30:00Z,39.6642,-105.8789,SNTL_586_LOVELAND_BASIN,CAIC_2016_0001,2016-2017,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3654.0,38.0,45.0,0.7071,0.7071,-5.8,76.0,662.0,3.0,90.0,158.0,5.0,16.0,26.0,-2.2,-5.8,22.0,44.0,1.88,179.0,EXCELLENT,30.0,EXACT_HOUR,1
2016-12-24T23:59:59Z,39.7981,-105.7778,SNTL_335_BERTHOUD_SUMMIT,CAIC_2016_0002,2016-2017,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,37.0,90.0,1.0000,0.0000,-10.0,88.0,658.0,7.5,115.0,205.0,13.5,34.0,52.0,-6.0,-9.8,34.0,64.0,0.02,31.0,EXCELLENT,30.0,DAILY_MAX_ESTIMATE,1
2017-01-12T11:15:00Z,39.5312,-106.2185,SNTL_415_COPPER_MOUNTAIN,CAIC_2016_0003,2016-2017,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3307.0,35.0,45.0,0.7071,0.7071,-7.5,82.0,685.0,3.0,105.0,185.0,5.0,15.0,25.0,-3.8,-7.5,19.0,38.0,8.42,91.0,GOOD,30.0,EXACT_HOUR,1
2017-01-28T14:30:00Z,39.3621,-106.1954,SNTL_485_FREMONT_PASS,CAIC_2016_0004,2016-2017,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3596.0,38.0,90.0,1.0000,0.0000,-9.0,85.0,665.0,6.0,140.0,250.0,10.0,28.0,45.0,-5.0,-8.5,28.0,55.0,1.89,121.0,EXCELLENT,30.0,EXACT_HOUR,1
2017-02-14T10:00:00Z,37.8989,-107.7139,SNTL_709_RED_MOUNTAIN_PASS,CAIC_2016_0005,2016-2017,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,EXPLOSIVE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3414.0,40.0,90.0,1.0000,0.0000,-8.0,80.0,660.0,4.5,165.0,295.0,7.0,22.0,38.0,-3.5,-7.0,24.0,48.0,0.12,0.0,EXCELLENT,30.0,EXACT_HOUR,1
2017-03-02T15:00:00Z,39.0150,-107.0480,SNTL_737_SCHOFIELD_PASS,CAIC_2016_0006,2016-2017,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3261.0,36.0,45.0,0.7071,0.7071,1.8,80.0,678.0,4.0,200.0,375.0,6.0,18.0,32.0,4.8,8.5,17.0,33.0,0.15,0.0,EXCELLENT,30.0,EXACT_HOUR,1
2016-12-05T12:00:00Z,39.7980,-105.7780,SNTL_335_BERTHOUD_SUMMIT,,2016-2017,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3444.0,22.0,180.0,0.0000,-1.0000,-12.0,44.0,678.0,0.0,68.0,118.0,0.0,0.0,0.0,1.0,-2.0,8.0,16.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2017-01-05T12:00:00Z,39.6739,-105.8972,SNTL_586_LOVELAND_BASIN,,2016-2017,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,24.0,225.0,-0.7071,-0.7071,-8.8,48.0,675.0,0.0,85.0,150.0,0.0,0.0,1.0,1.0,2.5,10.0,20.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2017-02-05T12:00:00Z,39.6450,-105.8670,SNTL_505_GRIZZLY_PEAK,,2016-2017,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3383.0,20.0,180.0,0.0000,-1.0000,-13.0,40.0,682.0,0.0,105.0,180.0,0.0,0.0,0.0,-1.5,-3.5,9.0,18.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2017-12-15T13:00:00Z,39.6642,-105.8789,SNTL_586_LOVELAND_BASIN,CAIC_2017_0001,2017-2018,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3654.0,38.0,45.0,0.7071,0.7071,-6.2,74.0,662.0,2.5,75.0,135.0,4.0,12.0,22.0,-2.5,-5.0,20.0,40.0,1.88,179.0,EXCELLENT,30.0,EXACT_HOUR,1
2018-01-10T23:59:59Z,39.7981,-105.7778,SNTL_335_BERTHOUD_SUMMIT,CAIC_2017_0002,2017-2018,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,37.0,90.0,1.0000,0.0000,-10.5,88.0,658.0,8.0,95.0,170.0,14.0,35.0,54.0,-6.5,-10.5,35.0,66.0,0.02,31.0,EXCELLENT,30.0,DAILY_MAX_ESTIMATE,1
2018-02-05T11:00:00Z,39.5312,-106.2185,SNTL_415_COPPER_MOUNTAIN,CAIC_2017_0003,2017-2018,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3307.0,35.0,45.0,0.7071,0.7071,-8.2,80.0,685.0,3.5,88.0,155.0,5.5,16.0,28.0,-4.2,-8.0,21.0,42.0,8.42,91.0,GOOD,30.0,EXACT_HOUR,1
2018-02-20T14:15:00Z,39.3621,-106.1954,SNTL_485_FREMONT_PASS,CAIC_2017_0004,2017-2018,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3596.0,38.0,90.0,1.0000,0.0000,-9.8,84.0,665.0,6.5,115.0,205.0,11.0,30.0,48.0,-5.2,-9.0,30.0,58.0,1.89,121.0,EXCELLENT,30.0,EXACT_HOUR,1
2017-12-05T12:00:00Z,39.7980,-105.7780,SNTL_335_BERTHOUD_SUMMIT,,2017-2018,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3444.0,22.0,180.0,0.0000,-1.0000,-12.5,42.0,678.0,0.0,60.0,105.0,0.0,0.0,0.0,1.0,-2.5,8.0,16.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2018-01-05T12:00:00Z,39.6739,-105.8972,SNTL_586_LOVELAND_BASIN,,2017-2018,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,24.0,225.0,-0.7071,-0.7071,-9.2,46.0,675.0,0.0,72.0,128.0,0.0,0.0,0.5,1.0,2.0,10.0,20.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2018-12-10T13:30:00Z,39.6642,-105.8789,SNTL_586_LOVELAND_BASIN,CAIC_2018_0001,2018-2019,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3654.0,38.0,45.0,0.7071,0.7071,-5.0,78.0,662.0,4.0,105.0,185.0,7.0,20.0,32.0,-2.8,-6.5,24.0,48.0,1.88,179.0,EXCELLENT,30.0,EXACT_HOUR,1
2019-01-15T23:59:59Z,39.7981,-105.7778,SNTL_335_BERTHOUD_SUMMIT,CAIC_2018_0002,2018-2019,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,37.0,90.0,1.0000,0.0000,-10.0,90.0,658.0,9.5,145.0,260.0,16.0,42.0,68.0,-7.0,-11.5,38.0,72.0,0.02,31.0,EXCELLENT,30.0,DAILY_MAX_ESTIMATE,1
2019-03-08T10:30:00Z,39.0150,-107.0480,SNTL_737_SCHOFIELD_PASS,CAIC_2018_0003,2018-2019,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3261.0,38.0,45.0,0.7071,0.7071,-8.5,92.0,678.0,12.0,250.0,480.0,20.0,55.0,90.0,-8.5,-14.0,42.0,80.0,0.15,0.0,EXCELLENT,30.0,EXACT_HOUR,1
2018-12-05T12:00:00Z,39.7980,-105.7780,SNTL_335_BERTHOUD_SUMMIT,,2018-2019,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3444.0,22.0,180.0,0.0000,-1.0000,-11.0,45.0,678.0,0.0,85.0,150.0,0.0,0.0,0.0,1.0,-2.0,8.0,16.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2019-01-05T12:00:00Z,39.6739,-105.8972,SNTL_586_LOVELAND_BASIN,,2018-2019,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,24.0,225.0,-0.7071,-0.7071,-8.5,50.0,675.0,0.0,102.0,180.0,0.0,0.0,1.0,1.5,3.0,10.0,20.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2019-12-12T14:00:00Z,39.6642,-105.8789,SNTL_586_LOVELAND_BASIN,CAIC_2019_0001,2019-2020,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3654.0,38.0,45.0,0.7071,0.7071,-5.5,76.0,662.0,3.5,95.0,170.0,6.0,18.0,28.0,-2.5,-6.0,22.0,44.0,1.88,179.0,EXCELLENT,30.0,EXACT_HOUR,1
2020-01-18T23:59:59Z,39.7981,-105.7778,SNTL_335_BERTHOUD_SUMMIT,CAIC_2019_0002,2019-2020,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,37.0,90.0,1.0000,0.0000,-9.5,88.0,658.0,8.0,130.0,230.0,14.0,36.0,56.0,-6.5,-10.5,34.0,65.0,0.02,31.0,EXCELLENT,30.0,DAILY_MAX_ESTIMATE,1
2020-02-08T11:30:00Z,39.5312,-106.2185,SNTL_415_COPPER_MOUNTAIN,CAIC_2019_0003,2019-2020,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3307.0,35.0,45.0,0.7071,0.7071,-7.8,82.0,685.0,3.0,115.0,205.0,5.0,15.0,26.0,-4.0,-7.8,20.0,40.0,8.42,91.0,GOOD,30.0,EXACT_HOUR,1
2019-12-05T12:00:00Z,39.7980,-105.7780,SNTL_335_BERTHOUD_SUMMIT,,2019-2020,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3444.0,22.0,180.0,0.0000,-1.0000,-11.5,44.0,678.0,0.0,78.0,138.0,0.0,0.0,0.0,0.8,-1.8,8.0,16.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2020-01-05T12:00:00Z,39.6739,-105.8972,SNTL_586_LOVELAND_BASIN,,2019-2020,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,24.0,225.0,-0.7071,-0.7071,-8.8,48.0,675.0,0.0,92.0,160.0,0.0,0.0,0.8,1.2,2.5,10.0,20.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2020-12-15T13:30:00Z,39.6642,-105.8789,SNTL_586_LOVELAND_BASIN,CAIC_2020_0001,2020-2021,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3654.0,38.0,45.0,0.7071,0.7071,-5.8,75.0,662.0,3.2,88.0,155.0,5.5,16.0,26.0,-2.4,-5.8,22.0,44.0,1.88,179.0,EXCELLENT,30.0,EXACT_HOUR,1
2021-01-14T23:59:59Z,39.7981,-105.7778,SNTL_335_BERTHOUD_SUMMIT,CAIC_2020_0002,2020-2021,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,37.0,90.0,1.0000,0.0000,-10.2,88.0,658.0,8.5,120.0,215.0,14.5,38.0,58.0,-6.8,-11.0,36.0,68.0,0.02,31.0,EXCELLENT,30.0,DAILY_MAX_ESTIMATE,1
2021-02-05T11:00:00Z,39.5312,-106.2185,SNTL_415_COPPER_MOUNTAIN,CAIC_2020_0003,2020-2021,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3307.0,35.0,45.0,0.7071,0.7071,-8.0,80.0,685.0,3.0,108.0,192.0,5.0,15.0,25.0,-4.0,-7.5,20.0,40.0,8.42,91.0,GOOD,30.0,EXACT_HOUR,1
2020-12-05T12:00:00Z,39.7980,-105.7780,SNTL_335_BERTHOUD_SUMMIT,,2020-2021,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3444.0,22.0,180.0,0.0000,-1.0000,-12.0,44.0,678.0,0.0,72.0,128.0,0.0,0.0,0.0,1.0,-2.0,8.0,16.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2021-01-05T12:00:00Z,39.6739,-105.8972,SNTL_586_LOVELAND_BASIN,,2020-2021,CAIC_SNOTEL_DEM_v2_EXPANDED,SNOTEL_CONTROL,BACKGROUND,NONE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,24.0,225.0,-0.7071,-0.7071,-8.5,48.0,675.0,0.0,86.0,152.0,0.0,0.0,1.0,1.5,2.8,10.0,20.0,0.00,0.0,STATION_CONTROL,30.0,DAILY_NOON,0
2021-12-10T13:30:00Z,39.6642,-105.8789,SNTL_586_LOVELAND_BASIN,CAIC_2021_0001,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3654.0,38.0,45.0,0.7071,0.7071,-5.2,74.0,662.0,3.5,92.0,165.0,6.0,18.0,30.0,-2.5,-6.0,24.0,46.0,1.88,179.0,EXCELLENT,30.0,EXACT_HOUR,1
2021-12-15T11:00:00Z,39.5312,-106.2185,SNTL_415_COPPER_MOUNTAIN,CAIC_2021_0002,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3307.0,35.0,45.0,0.7071,0.7071,-8.0,80.0,685.0,2.5,85.0,140.0,4.0,14.0,22.0,-4.5,-8.2,18.0,36.0,8.42,91.0,GOOD,30.0,EXACT_HOUR,1
2021-12-24T23:59:59Z,39.7981,-105.7778,SNTL_335_BERTHOUD_SUMMIT,CAIC_2021_0003,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,37.0,90.0,1.0000,0.0000,-9.5,88.0,658.0,8.5,120.0,210.0,15.0,38.0,58.0,-6.2,-10.5,35.0,68.0,0.02,31.0,EXCELLENT,30.0,DAILY_MAX_ESTIMATE,1
2022-01-05T14:15:00Z,39.3621,-106.1954,SNTL_485_FREMONT_PASS,CAIC_2021_0004,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3596.0,36.0,90.0,1.0000,0.0000,-10.5,68.0,665.0,1.0,105.0,185.0,2.0,8.0,16.0,-1.0,-3.5,15.0,30.0,1.89,121.0,EXCELLENT,30.0,EXACT_HOUR,1
2022-01-18T10:00:00Z,39.9021,-105.6512,SNTL_335_BERTHOUD_SUMMIT,CAIC_2021_0005,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,DEGRADED,False,3108.0,39.0,135.0,0.7071,-0.7071,-7.2,82.0,695.0,7.0,135.0,240.0,14.0,35.0,52.0,-7.0,-11.0,38.0,70.0,16.03,336.0,ACCEPTABLE,30.0,EXACT_HOUR,1
2022-02-02T15:30:00Z,39.3614,-106.0628,SNTL_531_HOOSIER_PASS,CAIC_2021_0006,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3517.0,37.0,0.0,0.0000,1.0000,-6.0,70.0,670.0,2.0,140.0,255.0,3.0,12.0,20.0,-3.0,-5.5,20.0,42.0,0.17,42.0,EXCELLENT,30.0,EXACT_HOUR,1
2022-02-14T09:30:00Z,37.8989,-107.7139,SNTL_709_RED_MOUNTAIN_PASS,CAIC_2021_0007,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,EXPLOSIVE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3414.0,40.0,90.0,1.0000,0.0000,-8.5,85.0,660.0,5.5,160.0,290.0,10.0,28.0,44.0,-5.0,-9.0,28.0,55.0,0.12,0.0,EXCELLENT,30.0,EXACT_HOUR,1
2022-03-01T12:45:00Z,39.0150,-107.0480,SNTL_737_SCHOFIELD_PASS,CAIC_2021_0008,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3261.0,35.0,45.0,0.7071,0.7071,1.5,80.0,678.0,4.0,190.0,360.0,6.0,18.0,30.0,4.5,8.0,16.0,32.0,0.15,0.0,EXCELLENT,30.0,EXACT_HOUR,1
2022-03-15T16:00:00Z,40.5310,-106.7510,SNTL_1030_ARAPAHO_RIDGE,CAIC_2021_0009,2021-2022,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,DEGRADED,False,3170.0,34.0,90.0,1.0000,0.0000,-3.0,65.0,688.0,1.5,180.0,340.0,2.0,8.0,14.0,2.0,5.0,14.0,28.0,28.40,171.0,POOR,30.0,EXACT_HOUR,1
